COLL_INSEE;DENOMINATION;TYPE + VOIE_NOM ;COMMUNE_CP;COMMUNE_NOM;ACCESSIBLE_CAMPING_CAR;NOMBRE_PLACES_STATIONNEMENT;NOMBRE_PLACES_PMR;VELOS;BORNE_ELECTRIQUE;latitude;longitude;GEOLOCALISATION
29239;NOUVEAU CIMETIERE;RUE DU PONTIGOU;29680;ROSCOFF;OUI;80;0;0;0;48.71015;-3.98385;48.71015,-3.98385
29239;SALLE POLYVALENTE;ALLEE DES EMBRUNS;29680;ROSCOFF;NON;200;2;18;0;48.71621;-3.98763;48.71621,-3.98763
29239;PARKING DE LA GARE;PLACE DE LA GARE;29680;ROSCOFF;OUI;200;3;0;0;48.72097;-3.98218;48.72097,-3.98218
29239;PARKING KERLENA;RUE VICTOR HUGO;29680;ROSCOFF;NON;75;2;0;0;48.72464;-3.99034;48.72464,-3.99034
29239;PARKING CELESTIN SEITE;PLACE CELESTIN SEITE;29680;ROSCOFF;OUI;156;5;0;1;48.72457;-3.98544;48.72457,-3.98544
29239;PARKING CELESTIN SEITE - AIRE GAZONNEE;PLACE CELESTIN SEITE;29680;ROSCOFF;NON;70;0;0;0;48.72473;-3.98616;48.72473,-3.98616
29239;PLACE TESSIER;RUE GEORGES TESSIER;29680;ROSCOFF;NON;32;1;0;0;48.72701;-3.98797;48.72701,-3.98797
29239;PLACE LACAZE DUTHIERS;PLACE LACAZE DUTHIERS;29680;ROSCOFF;NON;17;1;8;0;48.72697;-3.98622;48.72697,-3.98622
29239;PARKING DEVANT LE CENTRE NAUTIQUE;QUAI CHARLES DE GAULLE;29680;ROSCOFF;NON;25;0;0;0;48.72563;-3.98255;48.72563,-3.98255
29239;ANCIENNE CRIEE;QUAI CHARLES DE GAULLE;29680;ROSCOFF;OUI;35;2;0;0;48.72603;-3.98273;48.72603,-3.98273
29239;PARKING PORTUAIRE;QUAI NEUF;29680;ROSCOFF;OUI;85;2;6;0;48.72670;-3.98100;48.72670,-3.98100
29239;QUAI CHARLES DE GAULLE;QUAI CHARLES DE GAULLE;29680;ROSCOFF;NON;65;3;0;0;48.72459;-3.98259;48.72459,-3.98259
29239;QUAI D'AUXERRE;QUAI D'AUXERRE;29680;ROSCOFF;NON;150;4;6;0;48.72242;-3.97907;48.72242,-3.97907
29239;QUAI D'AUXERRE;QUAI D'AUXERRE;29681;ROSCOFF;NON;73;2;0;1;48.72321;-3.98140;48.72321,-3.98140
29239;PETIT PARKING DEVANT MMA;QUAI D'AUXERRE;29680;ROSCOFF;NON;20;2;12;0;48.72260;-3.98008;48.72260,-3.98008
29239;SAINTE-BARBE;BOULEVARD SAINTE BARBE;29680;ROSCOFF;NON;80;0;0;0;48.72519;-3.97040;48.72519,-3.97040
29239;KERAISON;KERAISON;29680;ROSCOFF;OUI;77;2;12;0;48.71696;-3.97457;48.71696,-3.97457
